game_date,game_pk,pitcher_id,player,team,opponent,umpire_id,umpire_name,Umpire_Source,Umpire_Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Outcome_Lineage,Authentic_Pregame_Candidate,OOS_Eligible,Prior_Umpire_Games,Prior_Umpire_BF,Candidate_Status,Candidate_Version,Candidate_Factor,Factor_Delta,Factor_Direction,Factor_Delta_Band,Prior_Umpire_Games_Band,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Base_Projection,Candidate_Projection,Actual_Strikeouts,Base_Absolute_Error,Candidate_Absolute_Error,Base_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Report_Only,Production_Authority,Validation_Version
2026-08-17,824725,683352,Mitch Bratt,ARI,BOS,427248.0,Dan Iassogna,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.907411+00:00,2026-08-17 23:10:00+00:00,2026-08-18 02:20:21.926514+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,24.0,1838.0,AUDITABLE,umpire-k-v1-report-only,1.0324666584490527,0.03246665844905272,K UP,2-3.9%,20-29,54,<60,7.0,6-9,4.223785431458687,4.360917630423941,0.0,4.223785431458687,4.360917630423941,4.223785431458687,4.360917630423941,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,823589,621111,Walker Buehler,SDP,NYM,427113.0,Laz Diaz,MLB_LIVE_FEED_PREGAME,2026-08-17 19:45:28.449928+00:00,2026-08-17 23:10:00+00:00,2026-08-18 02:20:21.958276+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,23.0,1695.0,AUDITABLE,umpire-k-v1-report-only,1.017991353133078,0.01799135313307798,K UP,1-1.9%,20-29,79,70-79,24.0,10+,4.52204327956815,4.603400957093923,4.0,0.52204327956815,0.6034009570939229,0.52204327956815,0.6034009570939229,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,823589,690997,Nolan McLean,NYM,SDP,427113.0,Laz Diaz,MLB_LIVE_FEED_PREGAME,2026-08-17 19:45:28.464959+00:00,2026-08-17 23:10:00+00:00,2026-08-18 02:20:21.986023+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,23.0,1695.0,AUDITABLE,umpire-k-v1-report-only,1.017991353133078,0.01799135313307798,K UP,1-1.9%,20-29,79,70-79,24.0,10+,5.60565164504754,5.70650490333461,3.0,2.6056516450475398,2.7065049033346096,2.6056516450475398,2.7065049033346096,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824077,686930,Mason Barnett,ATH,KCR,596740.0,Jansen Visconti,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.915615+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.627850+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,21.0,1546.0,AUDITABLE,umpire-k-v1-report-only,1.0149275593263445,0.014927559326344486,K UP,1-1.9%,20-29,56,<60,8.0,6-9,4.215105119532577,4.278026351271178,2.0,2.215105119532577,2.278026351271178,2.215105119532577,2.278026351271178,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824077,608379,Michael Wacha,KCR,ATH,596740.0,Jansen Visconti,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.923083+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.670835+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,21.0,1546.0,AUDITABLE,umpire-k-v1-report-only,1.0149275593263445,0.014927559326344486,K UP,1-1.9%,20-29,79,70-79,24.0,10+,4.988548340582685,5.063015191889071,3.0,1.9885483405826854,2.063015191889071,1.9885483405826854,2.063015191889071,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,823668,527048,Martín Pérez,ATL,MIN,427129.0,Bruce Dreckman,MLB_LIVE_FEED_PREGAME,2026-08-17 19:45:28.503140+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.716436+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,23.0,1722.0,AUDITABLE,umpire-k-v1-report-only,1.021732500866533,0.021732500866533,K UP,2-3.9%,20-29,72,70-79,19.0,10+,3.997922197560462,4.084807045183276,3.0,0.9979221975604622,1.0848070451832763,0.9979221975604622,1.0848070451832763,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,823668,641927,Bailey Ober,MIN,ATL,427129.0,Bruce Dreckman,MLB_LIVE_FEED_PREGAME,2026-08-17 19:45:28.518081+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.759028+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,23.0,1722.0,AUDITABLE,umpire-k-v1-report-only,1.021732500866533,0.021732500866533,K UP,2-3.9%,20-29,71,70-79,18.0,10+,4.552692426074534,4.651633818169257,4.0,0.5526924260745343,0.6516338181692571,0.5526924260745343,0.6516338181692571,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824641,622491,Luis Castillo,CHW,CHC,427292.0,Ron Kulpa,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.932034+00:00,2026-08-18 00:05:00+00:00,2026-08-18 03:36:14.230107+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,False,False,16.0,1250.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,72,70-79,19.0,10+,4.958051101479114,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824641,684007,Shota Imanaga,CHC,CHW,427292.0,Ron Kulpa,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.938850+00:00,2026-08-18 00:05:00+00:00,2026-08-18 03:36:14.284820+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,False,False,16.0,1250.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,79,70-79,24.0,10+,5.318246670709621,,10.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824320,605483,Blake Snell,LAD,COL,483919.0,Mark Ripperger,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.946726+00:00,2026-08-18 00:40:00+00:00,2026-08-18 03:36:14.331044+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,23.0,1744.0,AUDITABLE,umpire-k-v1-report-only,1.0160008723997476,0.016000872399747568,K UP,1-1.9%,20-29,64,60-69,13.0,10+,5.358647602224803,5.444390638743215,5.0,0.35864760222480285,0.44439063874321505,0.35864760222480285,0.44439063874321505,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824320,608372,Tomoyuki Sugano,COL,LAD,483919.0,Mark Ripperger,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.955627+00:00,2026-08-18 00:40:00+00:00,2026-08-18 03:36:14.373614+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,23.0,1744.0,AUDITABLE,umpire-k-v1-report-only,1.0160008723997476,0.016000872399747568,K UP,1-1.9%,20-29,76,70-79,21.0,10+,3.9399266163000446,4.0029688793518305,3.0,0.9399266163000446,1.0029688793518305,0.9399266163000446,1.0029688793518305,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824514,687273,Quinn Mathews,STL,CIN,483569.0,Vic Carapazza,MLB_LIVE_FEED_PREGAME,2026-08-17 14:30:11.586925+00:00,2026-08-17 17:40:00+00:00,2026-08-17 21:04:55.138023+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,25.0,1931.0,AUDITABLE,umpire-k-v1-report-only,0.9552266916146518,-0.04477330838534821,K DOWN,4%+,20-29,46,<60,1.0,0-2,5.397625398488667,5.155955851973546,7.0,1.6023746015113334,1.8440441480264544,-1.6023746015113334,-1.8440441480264544,False,True,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824478,669467,Andre Pallante,STL,CIN,544728.0,Nic Lentz,MLB_LIVE_FEED_PREGAME,2026-08-17 21:05:24.962794+00:00,2026-08-17 22:40:00+00:00,2026-08-18 02:20:22.370721+00:00,PRE_GAME_CAPTURE,RESOLVED_AFTER_START,True,True,24.0,1834.0,AUDITABLE,umpire-k-v1-report-only,0.9932944767776022,-0.006705523222397813,K DOWN,<1%,20-29,70,70-79,23.0,10+,5.035533662626852,5.001767774714942,5.0,0.03553366262685209,0.0017677747149420497,0.03553366262685209,0.0017677747149420497,True,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824514,592288,Kent Emanuel,CIN,STL,,,,,2026-08-17 17:40:00+00:00,2026-08-17 21:04:55.175319+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,46,<60,1.0,0-2,4.658534057548187,,4.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-17,824725,687941,Alec Gamboa,BOS,ARI,,,,,2026-08-17 23:10:00+00:00,2026-08-18 03:16:05.086959+00:00,NO_UMPIRE_CAPTURE,RESOLVED_AFTER_START,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,46,<60,1.0,0-2,4.689950643277936,,1.0,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824803,607074,Carlos Rodón,NYY,BAL,504381.0,Will Little,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.153804+00:00,2026-08-18 22:35:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,24.0,1822.0,AUDITABLE,umpire-k-v1-report-only,0.9969832376667684,-0.0030167623332315596,K DOWN,<1%,20-29,79,70-79,35.0,10+,5.61537454976998,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824803,669358,Shane Baz,BAL,NYY,504381.0,Will Little,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.165744+00:00,2026-08-18 22:35:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,24.0,1822.0,AUDITABLE,umpire-k-v1-report-only,0.9969832376667684,-0.0030167623332315596,K DOWN,<1%,20-29,79,70-79,24.0,10+,5.414982918719831,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823341,672456,Keider Montero,DET,PIT,483630.0,John Tumpane,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.175750+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,22.0,1671.0,AUDITABLE,umpire-k-v1-report-only,0.9915360120115314,-0.008463987988468591,K DOWN,<1%,20-29,65,60-69,20.0,10+,4.528468674393789,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823341,677952,Braxton Ashcraft,PIT,DET,483630.0,John Tumpane,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.185256+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,22.0,1671.0,AUDITABLE,umpire-k-v1-report-only,0.9915360120115314,-0.008463987988468591,K DOWN,<1%,20-29,79,70-79,24.0,10+,5.346787593098446,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824398,687931,Carson Whisenhunt,SFG,CLE,490319.0,Jordan Baker,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.195776+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,23.0,1724.0,AUDITABLE,umpire-k-v1-report-only,0.9552927468153528,-0.04470725318464719,K DOWN,4%+,20-29,60,60-69,11.0,10+,4.140867861084864,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824398,656492,Foster Griffin,CLE,SFG,490319.0,Jordan Baker,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.205790+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,23.0,1724.0,AUDITABLE,umpire-k-v1-report-only,0.9552927468153528,-0.04470725318464719,K DOWN,4%+,20-29,79,70-79,24.0,10+,5.459779377135535,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824475,681517,Kyle Leahy,STL,CIN,665576.0,Brock Ballou,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.216013+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,17.0,1274.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,78,70-79,23.0,10+,4.94040689536778,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824475,671096,Andrew Abbott,CIN,STL,665576.0,Brock Ballou,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.229460+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,17.0,1274.0,LEARNING,umpire-k-v1-report-only,1.0,0.0,NEUTRAL,<1%,<20,79,70-79,25.0,10+,4.409029753133487,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,822938,667755,José Soriano,TOR,TBR,428442.0,James Hoye,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.240500+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,22.0,1711.0,AUDITABLE,umpire-k-v1-report-only,0.980248612349956,-0.019751387650044028,K DOWN,1-1.9%,20-29,79,70-79,24.0,10+,4.674917674843069,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,822938,607259,Nick Martinez,TBR,TOR,428442.0,James Hoye,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.249592+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,22.0,1711.0,AUDITABLE,umpire-k-v1-report-only,0.980248612349956,-0.019751387650044028,K DOWN,1-1.9%,20-29,78,70-79,23.0,10+,4.219537306215175,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823423,806188,Cade Gibson,MIA,PHI,575629.0,Shane Livensparger,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.259659+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,20.0,1490.0,AUDITABLE,umpire-k-v1-report-only,1.012447696006021,0.012447696006020914,K UP,1-1.9%,20-29,46,<60,1.0,0-2,2.932904529638229,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823423,554430,Zack Wheeler,PHI,MIA,575629.0,Shane Livensparger,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.268682+00:00,2026-08-18 22:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,20.0,1490.0,AUDITABLE,umpire-k-v1-report-only,1.012447696006021,0.012447696006020914,K UP,1-1.9%,20-29,65,60-69,20.0,10+,5.24418001360972,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824723,518876,Merrill Kelly,ARI,BOS,482666.0,D.J. Reyburn,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.278554+00:00,2026-08-18 23:10:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,21.0,1569.0,AUDITABLE,umpire-k-v1-report-only,1.0402506700010947,0.040250670001094724,K UP,4%+,20-29,77,70-79,22.0,10+,4.246455249022981,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824723,624133,Ranger Suarez,BOS,ARI,482666.0,D.J. Reyburn,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.287753+00:00,2026-08-18 23:10:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,21.0,1569.0,AUDITABLE,umpire-k-v1-report-only,1.0402506700010947,0.040250670001094724,K UP,4%+,20-29,76,70-79,21.0,10+,4.374293519604724,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823586,592662,Robbie Ray,SDP,NYM,427113.0,Laz Diaz,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.298200+00:00,2026-08-18 23:10:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,23.0,1695.0,AUDITABLE,umpire-k-v1-report-only,1.0186323583475978,0.0186323583475978,K UP,1-1.9%,20-29,78,70-79,23.0,10+,4.933170546179699,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823586,804267,Zac Thornton,NYM,SDP,427113.0,Laz Diaz,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.307115+00:00,2026-08-18 23:10:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,23.0,1695.0,AUDITABLE,umpire-k-v1-report-only,1.0186323583475978,0.0186323583475978,K UP,1-1.9%,20-29,47,<60,8.0,6-9,4.438792913443283,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824075,678022,Jack Perkins,ATH,KCR,,,,,2026-08-18 23:40:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,58,<60,15.0,10+,4.843276836156122,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823667,641816,Tyler Mahle,ATL,MIN,427533.0,Mark Wegner,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.327613+00:00,2026-08-18 23:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,24.0,1817.0,AUDITABLE,umpire-k-v1-report-only,1.0402369220608287,0.04023692206082874,K UP,4%+,20-29,74,70-79,20.0,10+,4.842366678156418,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823667,805673,Zebby Matthews,MIN,ATL,427533.0,Mark Wegner,MLB_LIVE_FEED_PREGAME,2026-08-18 19:42:36.338690+00:00,2026-08-18 23:40:00+00:00,,PRE_GAME_CAPTURE,UNRESOLVED,False,False,24.0,1817.0,AUDITABLE,umpire-k-v1-report-only,1.0402369220608287,0.04023692206082874,K UP,4%+,20-29,59,<60,16.0,10+,4.977978556701439,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823749,682243,Bryce Miller,SEA,MIL,,,,,2026-08-18 23:40:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,56,<60,14.0,10+,5.450456926115255,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,823749,690986,Kyle Harrison,MIL,SEA,,,,,2026-08-18 23:40:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,64,60-69,19.0,10+,4.938806909011296,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,822859,800600,Jackson Kent,WSH,TEX,,,,,2026-08-19 00:05:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,36,<60,1.0,0-2,4.647213149295057,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,822859,615698,Cal Quantrill,TEX,WSH,,,,,2026-08-19 00:05:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,34.0,10+,3.893722871275374,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824639,592332,Kevin Gausman,CHC,CHW,,,,,2026-08-19 00:05:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,70,70-79,25.0,10+,5.556759936138189,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824154,691946,George Klassen,LAA,HOU,,,,,2026-08-19 00:10:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,41,<60,4.0,3-5,3.978461345383727,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824154,664299,Cristian Javier,HOU,LAA,,,,,2026-08-19 00:10:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,56,<60,14.0,10+,4.235024000111908,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824319,641778,Eric Lauer,LAD,COL,,,,,2026-08-19 00:40:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,59,<60,16.0,10+,4.412956933212147,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
2026-08-18,824319,663372,Ryan Feltner,COL,LAD,,,,,2026-08-19 00:40:00+00:00,,NO_UMPIRE_CAPTURE,UNRESOLVED,False,False,,,,,,,UNKNOWN,UNKNOWN,UNKNOWN,62,60-69,18.0,10+,4.006191595921354,,,,,,,False,False,True,NONE,umpire-k-live-validation-v1-lineage-safe-report-only
