Game_Date,Game_PK,Pitcher_ID,Player,Team,Catcher_ID,Catcher_Name,Catcher_Source,Catcher_Captured_At_UTC,Game_Time_UTC,Lineage,Baseline_Captured_At_UTC,Baseline_Projection,Actual_Strikeouts,Resolved_At_UTC,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Prior_Catcher_Starts,Prior_Backfilled_Starts,Prior_Mean_Projection,Prior_Mean_K_Residual,Prior_Mean_K_Per_BF,Prior_Sample_Band,Shadow_Catcher_Factor,Signal_Direction,Candidate_Projection,OOS_Eligible,Candidate_Auditable,Baseline_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Signal_Aligned,Production_Catcher_Factor,Candidate_Authority,Report_Only,Production_Authority,Validation_Version
2026-08-19,822860,676917,Cade Cavalli,WSH,660688.0,Keibert Ruiz,MLB_POSTED_LINEUP,2026-08-19 20:55:54.132878+00:00,2026-08-20 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-19 20:12:36.733217+00:00,5.596987811813542,11.0,2026-08-20 03:38:14.673011+00:00,79.0,70–79,26.0,10+,3,2,4.70335360430552,1.9633130623611468,0.26577126577126575,3–4,1.0,NEUTRAL,5.596987811813542,True,False,-5.403012188186458,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824155,700712,Walbert Ureña,LAA,694208.0,Moisés Ballesteros,MLB_POSTED_LINEUP,2026-08-19 20:12:42.024044+00:00,2026-08-20 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-19 20:12:37.435046+00:00,4.70497713729241,7.0,2026-08-20 03:38:14.745995+00:00,74.0,70–79,20.0,10+,2,2,4.285776552761943,0.7142234472380564,0.2128623188405797,0–2,1.0,NEUTRAL,4.70497713729241,True,False,-2.29502286270759,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824801,701542,Will Warren,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:35:00+00:00,PRE_GAME_CAPTURE,,,5.0,2026-08-20 02:37:55.112406+00:00,,UNKNOWN,,UNKNOWN,5,3,5.318836816471604,-0.718836816471603,0.2089357147541291,5–9,0.9549502493825042,NEGATIVE,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823748,669302,Logan Gilbert,SEA,663728.0,Cal Raleigh,MLB_POSTED_LINEUP,2026-08-19 20:55:54.132878+00:00,2026-08-19 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 20:55:47.420324+00:00,5.717394751422095,5.0,2026-08-20 03:38:14.587627+00:00,79.0,70–79,24.0,10+,5,4,5.214005618129356,-0.6140056181293563,0.1897466301814128,5–9,0.9607463907087462,NEGATIVE,5.492966371685907,True,True,0.7173947514220949,0.49296637168590696,True,False,True,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823748,669160,Dustin May,MIL,661388.0,William Contreras,MLB_POSTED_LINEUP,2026-08-19 20:55:54.132878+00:00,2026-08-19 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 20:55:47.998333+00:00,4.71223265085526,1.0,2026-08-20 03:38:14.632725+00:00,78.0,70–79,23.0,10+,4,3,5.2917954178071405,1.2082045821928598,0.29292929292929293,3–4,1.0,NEUTRAL,4.71223265085526,True,False,3.7122326508552597,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,822860,677958,Kumar Rocker,TEX,553869.0,Elias Díaz,MLB_POSTED_LINEUP,2026-08-19 20:12:42.024044+00:00,2026-08-20 00:05:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-20 03:38:14.709396+00:00,,UNKNOWN,,UNKNOWN,3,3,4.45990629909056,-0.12657296575722712,0.20108452950558212,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824076,607625,Seth Lugo,KCR,695600.0,Carter Jensen,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 23:40:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-20 02:37:55.766043+00:00,,UNKNOWN,,UNKNOWN,4,2,4.709274043862463,-0.7092740438624627,0.1707512315270936,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824318,607536,Kyle Freeland,COL,664954.0,Brett Sullivan,MLB_POSTED_LINEUP,2026-08-19 22:09:26.006477+00:00,2026-08-20 00:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 21:31:15.609854+00:00,4.674067341355391,5.0,2026-08-20 04:22:41.198602+00:00,77.0,70–79,22.0,10+,4,4,4.742002113878122,-2.992002113878123,0.07631927039821776,3–4,1.0,NEUTRAL,4.674067341355391,True,False,-0.32593265864460896,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824318,808963,Roki Sasaki,LAD,666163.0,Ben Rortvedt,MLB_POSTED_LINEUP,2026-08-19 21:31:19.467068+00:00,2026-08-20 00:40:00+00:00,PRE_GAME_CAPTURE,,,6.0,2026-08-20 04:22:41.135250+00:00,,UNKNOWN,,UNKNOWN,2,2,5.491363186557793,-0.9913631865577925,0.16962962962962963,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824394,683363,Matt Wilkinson,SFG,701852.0,Drew Cavanaugh,MLB_POSTED_LINEUP,2026-08-19 23:00:39.371182+00:00,2026-08-19 22:40:00+00:00,POST_START_BACKFILL,,,0.0,2026-08-20 02:37:55.836584+00:00,,UNKNOWN,,UNKNOWN,3,3,4.632501965961519,-0.2991686326281863,0.2113237639553429,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824155,814490,Ethan Pecko,HOU,543877.0,Christian Vázquez,MLB_POSTED_LINEUP,2026-08-20 00:16:28.648872+00:00,2026-08-20 00:10:00+00:00,POST_START_BACKFILL,,,4.0,2026-08-20 03:38:14.902110+00:00,,UNKNOWN,,UNKNOWN,1,1,4.639624601441137,1.3603753985588627,0.3,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824474,663903,Brady Singer,CIN,663886.0,Tyler Stephenson,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 16:40:00+00:00,PRE_GAME_CAPTURE,2026-08-20 13:37:42.542364+00:00,4.975886953872402,3.0,2026-08-20 19:51:05.323062+00:00,79.0,70–79,24.0,10+,4,2,4.995082071288283,0.25491792871171737,0.21067137371485195,3–4,1.0,NEUTRAL,4.975886953872402,True,False,1.9758869538724024,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824474,700241,Michael McGreevy,STL,699625.0,Jimmy Crooks,MLB_POSTED_LINEUP,2026-08-20 13:37:48.439525+00:00,2026-08-20 16:40:00+00:00,PRE_GAME_CAPTURE,,,4.0,2026-08-20 19:51:05.264831+00:00,,UNKNOWN,,UNKNOWN,3,2,4.670267177220641,2.6630661561126927,0.3474747474747475,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824395,694738,Landen Roupp,SFG,701852.0,Drew Cavanaugh,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 17:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 15:08:43.401609+00:00,4.892290798953244,2.0,2026-08-20 19:51:05.372454+00:00,79.0,70–79,24.0,10+,3,3,4.632501965961519,-0.2991686326281863,0.2113237639553429,3–4,1.0,NEUTRAL,4.892290798953244,True,False,2.892290798953244,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824395,668909,Gavin Williams,CLE,672275.0,Patrick Bailey,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 17:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 15:08:43.734325+00:00,5.8766220812787004,11.0,2026-08-20 19:51:05.419610+00:00,79.0,70–79,25.0,10+,4,2,5.33280816396692,0.66719183603308,0.27001811594202896,3–4,1.0,NEUTRAL,5.8766220812787004,True,False,-5.1233779187212996,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,822934,669456,Shane Bieber,TOR,672386.0,Alejandro Kirk,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 17:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 15:08:44.111900+00:00,4.371613704416658,7.0,2026-08-20 19:51:05.467289+00:00,70.0,70–79,17.0,10+,3,2,5.466010745725884,-0.13267741239255137,0.22616161616161615,3–4,1.0,NEUTRAL,4.371613704416658,True,False,-2.6283862955833417,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,822934,693855,Ian Seymour,TBR,663743.0,Nick Fortes,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 17:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 15:08:44.469955+00:00,5.177023303035572,8.0,2026-08-20 19:51:05.513436+00:00,66.0,60–69,15.0,10+,1,1,5.157942880566768,-3.157942880566768,0.1111111111111111,0–2,1.0,NEUTRAL,5.177023303035572,True,False,-2.822976696964428,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824074,695611,Gage Jump,ATH,661531.0,Brian Serven,MLB_POSTED_LINEUP,2026-08-20 17:51:06.815200+00:00,2026-08-20 18:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 15:08:44.848463+00:00,5.080170290147141,3.0,2026-08-20 21:47:26.017133+00:00,66.0,60–69,15.0,10+,3,2,4.69528226685676,-1.0286156001900935,0.15506172839506174,3–4,1.0,NEUTRAL,5.080170290147141,True,False,2.080170290147141,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824589,656550,Grant Holmes,ATL,669221.0,Sean Murphy,MLB_POSTED_LINEUP,2026-08-20 17:51:06.815200+00:00,2026-08-20 18:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 15:08:45.299780+00:00,4.405485902472372,3.0,2026-08-20 21:47:26.092969+00:00,78.0,70–79,23.0,10+,3,2,4.712755482506237,-0.3794221491729042,0.2011111111111111,3–4,1.0,NEUTRAL,4.405485902472372,True,False,1.405485902472372,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824074,677976,Randy Dobnak,KCR,571912.0,Luke Maile,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 18:10:00+00:00,PRE_GAME_CAPTURE,,,4.0,2026-08-20 21:47:26.053643+00:00,,UNKNOWN,,UNKNOWN,1,1,4.623363071899023,1.376636928100977,0.2608695652173913,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824589,641743,Anthony Kay,CHW,691011.0,Drew Romo,MLB_POSTED_LINEUP,2026-08-20 15:08:50.913359+00:00,2026-08-20 18:10:00+00:00,PRE_GAME_CAPTURE,,,6.0,2026-08-20 21:47:26.122050+00:00,,UNKNOWN,,UNKNOWN,4,2,4.415690649542173,-0.6656906495421725,0.2825051759834369,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,823747,669923,George Kirby,SEA,640902.0,Jhonny Pereda,MLB_POSTED_LINEUP,2026-08-20 17:51:06.815200+00:00,2026-08-20 18:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 17:50:59.918533+00:00,5.398152790286933,3.0,2026-08-20 21:47:26.163282+00:00,78.0,70–79,23.0,10+,1,1,5.999279409012194,1.0007205909878056,0.3181818181818182,0–2,1.0,NEUTRAL,5.398152790286933,True,False,2.3981527902869333,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,823747,688107,Robert Gasser,MIL,596142.0,Gary Sánchez,MLB_POSTED_LINEUP,2026-08-20 17:51:06.815200+00:00,2026-08-20 18:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 17:51:00.349200+00:00,5.022227145716616,4.0,2026-08-20 21:47:26.198632+00:00,65.0,60–69,14.0,10+,2,2,5.013212076255386,0.9867879237446138,0.245,0–2,1.0,NEUTRAL,5.022227145716616,True,False,1.0222271457166157,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824802,543037,Gerrit Cole,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-20 21:47:36.518844+00:00,2026-08-20 22:35:00+00:00,PRE_GAME_CAPTURE,2026-08-20 19:51:11.724259+00:00,5.870309529353726,8.0,2026-08-21 04:24:38.833707+00:00,66.0,60–69,15.0,10+,5,3,5.318836816471604,-0.718836816471603,0.2089357147541291,5–9,0.9549502493825042,NEGATIVE,5.605853549008831,True,True,-2.129690470646274,-2.394146450991169,False,True,False,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824802,680694,Kyle Bradish,BAL,665966.0,Carlos Narváez,MLB_POSTED_LINEUP,2026-08-20 19:51:17.557189+00:00,2026-08-20 22:35:00+00:00,PRE_GAME_CAPTURE,,,5.0,2026-08-21 04:24:38.882137+00:00,,UNKNOWN,,UNKNOWN,4,0,4.743898872767516,0.7561011272324842,0.23125,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,822861,674841,Andrew Alvarez,WSH,660688.0,Keibert Ruiz,MLB_POSTED_LINEUP,2026-08-20 21:47:36.518844+00:00,2026-08-21 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-20 21:47:30.873923+00:00,4.6114686913474525,5.0,2026-08-21 04:24:38.930352+00:00,66.0,60–69,15.0,10+,4,2,4.926762156182526,2.8232378438174743,0.3243284493284493,3–4,1.0,NEUTRAL,4.6114686913474525,True,False,-0.3885313086525475,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,822861,594798,Jacob deGrom,TEX,643376.0,Danny Jansen,MLB_POSTED_LINEUP,2026-08-20 21:47:36.518844+00:00,2026-08-21 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-20 21:47:31.225763+00:00,5.122795537671218,10.0,2026-08-21 04:24:38.976035+00:00,78.0,70–79,23.0,10+,1,0,3.981394497915155,1.0186055020848448,0.2,0–2,1.0,NEUTRAL,5.122795537671218,True,False,-4.877204462328782,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824153,680570,Grayson Rodriguez,LAA,623168.0,Tyler Heineman,MLB_POSTED_LINEUP,2026-08-20 21:47:36.518844+00:00,2026-08-21 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 21:47:31.539177+00:00,4.38740661645816,6.0,2026-08-21 04:24:39.022474+00:00,64.0,60–69,13.0,10+,2,2,4.9011249790650755,3.0988750209349245,0.36705882352941177,0–2,1.0,NEUTRAL,4.38740661645816,True,False,-1.6125933835418396,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-20,824153,663567,Peter Lambert,HOU,543877.0,Christian Vázquez,MLB_POSTED_LINEUP,2026-08-20 21:47:36.518844+00:00,2026-08-21 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-20 21:47:31.863953+00:00,5.370480024115135,3.0,2026-08-21 04:24:39.068727+00:00,76.0,70–79,21.0,10+,1,1,4.639624601441137,1.3603753985588627,0.3,0–2,1.0,NEUTRAL,5.370480024115135,True,False,2.3704800241151354,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824559,680732,Sean Burke,CHW,668670.0,Jake Rogers,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-21 04:25:24.646862+00:00,5.407426475696785,,,66.0,60–69,21.0,10+,1,1,4.794158051567684,-0.7941580515676838,0.18181818181818182,0–2,1.0,NEUTRAL,5.407426475696785,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824317,685299,Tanner Gordon,COL,690924.0,Braxton Fulford,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 00:40:00+00:00,PRE_GAME_CAPTURE,2026-08-21 04:26:05.709853+00:00,3.870068664094664,,,65.0,60–69,20.0,10+,1,0,4.085502846631547,-1.085502846631547,0.11538461538461539,0–2,1.0,NEUTRAL,3.870068664094664,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,825045,593958,Eduardo Rodriguez,ARI,672515.0,Gabriel Moreno,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 01:40:00+00:00,PRE_GAME_CAPTURE,2026-08-21 04:26:06.733460+00:00,5.425848563235037,,,70.0,70–79,25.0,10+,5,2,4.576974878413447,-0.17697487841344745,0.18840579710144928,5–9,0.9871112191556829,NEGATIVE,5.355915990209048,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823262,687570,Connor Prielipp,MIN,,nan,UNAVAILABLE,,2026-08-22 01:40:00+00:00,UNCONFIRMED,2026-08-21 04:26:07.025113+00:00,5.418918228616237,,,60.0,60–69,17.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.418918228616237,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823911,696149,Bubba Chandler,PIT,,nan,UNAVAILABLE,,2026-08-22 02:10:00+00:00,UNCONFIRMED,2026-08-21 04:26:07.763510+00:00,4.476218531576224,,,70.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.476218531576224,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823911,808967,Yoshinobu Yamamoto,LAD,,nan,UNAVAILABLE,,2026-08-22 02:10:00+00:00,UNCONFIRMED,2026-08-21 04:26:08.481212+00:00,5.936281163332936,,,68.0,60–69,22.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.936281163332936,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823101,571510,Matthew Boyd,CHC,,nan,UNAVAILABLE,,2026-08-22 02:10:00+00:00,UNCONFIRMED,2026-08-21 04:26:08.785094+00:00,5.547967557416,,,58.0,<60,15.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.547967557416,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823101,676106,Emerson Hancock,SEA,,nan,UNAVAILABLE,,2026-08-22 02:10:00+00:00,UNCONFIRMED,2026-08-21 04:26:46.187838+00:00,5.54568786739555,,,70.0,70–79,23.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.54568786739555,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823746,519242,Chris Sale,ATL,686948.0,Drake Baldwin,MLB_POSTED_LINEUP,2026-08-21 17:52:23.900592+00:00,2026-08-21 20:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 17:52:15.686732+00:00,5.882717730823426,,,77.0,70–79,22.0,10+,3,1,4.829862087271525,0.8368045793951419,0.2428985507246377,3–4,1.0,NEUTRAL,5.882717730823426,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823746,694819,Jacob Misiorowski,MIL,661388.0,William Contreras,MLB_POSTED_LINEUP,2026-08-21 17:52:23.900592+00:00,2026-08-21 20:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 17:52:16.005398+00:00,6.423008680458235,,,78.0,70–79,23.0,10+,5,3,5.1758828644167645,0.22411713558323587,0.24684343434343434,5–9,1.0144334239815715,POSITIVE,6.515714687980603,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823420,690928,Hunter Dobbins,STL,686780.0,Pedro Pagés,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-21 19:35:54.436248+00:00,4.260417857507303,,,71.0,70–79,18.0,10+,3,1,4.942168007463106,1.391165325870227,0.32836601307189545,3–4,1.0,NEUTRAL,4.260417857507303,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823420,666200,Jesús Luzardo,PHI,592663.0,J.T. Realmuto,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-21 19:35:56.097550+00:00,6.223001157677428,,,79.0,70–79,25.0,10+,3,3,5.122430709939548,1.5442359567271193,0.26656314699792966,3–4,1.0,NEUTRAL,6.223001157677428,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824721,657277,Logan Webb,SFG,701852.0,Drew Cavanaugh,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 19:35:56.548035+00:00,4.97488871043981,,,77.0,70–79,22.0,10+,4,3,4.697449174209451,-0.9474491742094507,0.1777235921972764,3–4,1.0,NEUTRAL,4.97488871043981,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824721,543243,Sonny Gray,BOS,668939.0,Adley Rutschman,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 19:35:56.858894+00:00,5.237612693677365,,,78.0,70–79,23.0,10+,4,2,4.848328043840189,-0.34832804384018856,0.20854145854145853,3–4,1.0,NEUTRAL,5.237612693677365,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823830,695418,Brad Lord,WSH,660688.0,Keibert Ruiz,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-21 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 19:35:57.201712+00:00,3.568349915455668,,,77.0,70–79,22.0,10+,5,2,4.8637034632155105,2.336296536784489,0.3049173049173049,5–9,1.05,POSITIVE,3.746767411228452,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824800,642547,Freddy Peralta,TBR,700652.0,Kenny Piper,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-21 23:15:00+00:00,PRE_GAME_CAPTURE,2026-08-21 19:35:57.622096+00:00,5.038658126621143,,,79.0,70–79,25.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.038658126621143,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824559,640455,Sean Manaea,NYM,,nan,UNAVAILABLE,,2026-08-21 23:40:00+00:00,UNCONFIRMED,2026-08-21 19:35:58.044518+00:00,5.779149075347374,,,62.0,60–69,12.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.779149075347374,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823510,693645,Cam Schlittler,NYY,645305.0,Ali Sánchez,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-21 23:05:00+00:00,PRE_GAME_CAPTURE,2026-08-21 21:02:23.397405+00:00,5.461453981255983,,,79.0,70–79,26.0,10+,1,1,4.8420928252218784,-0.8420928252218784,0.2,0–2,1.0,NEUTRAL,5.461453981255983,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,823830,687473,Ryan Gusto,MIA,691788.0,Joe Mack,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 23:10:00+00:00,PRE_GAME_CAPTURE,,,,,,UNKNOWN,,UNKNOWN,4,2,4.968022357499712,-2.218022357499712,0.1206402293358815,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824800,669432,Trevor Rogers,BAL,694212.0,Samuel Basallo,MLB_POSTED_LINEUP,2026-08-21 19:36:05.025792+00:00,2026-08-21 23:15:00+00:00,PRE_GAME_CAPTURE,,,,,,UNKNOWN,,UNKNOWN,0,0,,,,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824072,675512,Troy Melton,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 21:02:25.104534+00:00,5.011320221929184,,,65.0,60–69,14.0,10+,5,3,4.470325034700409,-1.070325034700408,0.14155284994865203,5–9,0.95,NEGATIVE,4.760754210832724,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824072,702070,Noah Cameron,KCR,695600.0,Carter Jensen,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 21:02:25.548693+00:00,5.710727627732709,,,78.0,70–79,23.0,10+,4,2,4.709274043862463,-0.7092740438624627,0.1707512315270936,3–4,1.0,NEUTRAL,5.710727627732709,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824152,669372,J.T. Ginn,ATH,641680.0,Jonah Heim,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 21:02:25.958823+00:00,5.095414939915699,,,77.0,70–79,22.0,10+,5,2,4.509964464378251,-1.9099644643782505,0.161645147123408,5–9,0.95,NEGATIVE,4.840644192919914,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,824152,669713,Hayden Wesneski,HOU,673237.0,Yainer Diaz,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-21 21:02:26.421752+00:00,4.771083230085481,,,59.0,<60,10.0,10+,2,1,4.576422798642694,0.42357720135730537,0.25252525252525254,0–2,1.0,NEUTRAL,4.771083230085481,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-21,822857,672282,Reid Detmers,LAA,518595.0,Travis d'Arnaud,MLB_POSTED_LINEUP,2026-08-21 21:02:35.268591+00:00,2026-08-22 00:15:00+00:00,PRE_GAME_CAPTURE,2026-08-21 21:02:26.866700+00:00,5.7955591647971785,,,79.0,70–79,25.0,10+,1,1,4.119426045711611,-0.1194260457116112,0.18181818181818182,0–2,1.0,NEUTRAL,5.7955591647971785,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
