game_date,game_pk,pitcher_id,player,team,opponent,Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Opponent_K_Rate,Opponent_K_Delta_PP,Matchup_PA,Matchup_Batters,Lineup_State,Data_Quality,Quality_Band,Matchup_Environment,Applied_Projection,Neutral_Opponent_Projection,Matchup_Adjustment_K,Adjustment_Direction,Adjustment_Magnitude_Band,Informative_Adjustment,Actual_Strikeouts,Applied_Absolute_Error,Neutral_Absolute_Error,Applied_Error,Neutral_Error,Applied_Win,Neutral_Win,Tie,Auditable,Report_Only,Production_Authority,Validation_Version
2026-08-16,823991,696270,Ryan Johnson,LAA,KCR,2026-08-16 16:58:55.358172+00:00,2026-08-16 20:07:00+00:00,2026-08-16 22:54:56.220162+00:00,PRE_GAME_RESOLVED,0.2171398100632892,-0.6860189936710809,2238.0,9.0,CONFIRMED,60,60–69,SLIGHT SUPPRESSIVE,4.119426045711611,4.183993420610594,-0.06456737489898323,REDUCE,<0.10 K,True,4.0,0.1194260457116112,0.18399342061059443,0.1194260457116112,0.18399342061059443,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-16,823912,701656,Logan Henderson,MIL,LAD,2026-08-16 17:01:23.599138+00:00,2026-08-16 20:10:00+00:00,2026-08-16 23:08:46.584345+00:00,PRE_GAME_RESOLVED,0.21070773457124137,-1.3292265428758636,2326.0,9.0,CONFIRMED,68,60–69,SLIGHT SUPPRESSIVE,5.166586769096899,5.327058887923776,-0.16047211882687762,REDUCE,0.10–0.24 K,True,6.0,0.8334132309031013,0.6729411120762236,-0.8334132309031013,-0.6729411120762236,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-16,823912,669373,Tarik Skubal,LAD,MIL,2026-08-16 17:58:04.291062+00:00,2026-08-16 20:10:00+00:00,2026-08-16 23:08:46.650902+00:00,PRE_GAME_RESOLVED,0.21702129383491614,-0.6978706165083864,706.0,9.0,CONFIRMED,71,70–79,SLIGHT SUPPRESSIVE,5.825653446777954,5.918579437937701,-0.09292599115974642,REDUCE,<0.10 K,True,7.0,1.1743465532220458,1.0814205620622994,-1.1743465532220458,-1.0814205620622994,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-16,824156,693433,Bryan Woo,SEA,HOU,2026-08-16 20:13:44.318364+00:00,2026-08-16 23:20:00+00:00,2026-08-17 02:17:58.578282+00:00,PRE_GAME_RESOLVED,0.1958200694342229,-2.817993056577711,2391.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,5.01676483607724,5.36561061777551,-0.3488457816982704,REDUCE,0.25–0.49 K,True,5.0,0.016764836077239664,0.36561061777551007,0.016764836077239664,0.36561061777551007,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-16,824156,686613,Hunter Brown,HOU,SEA,2026-08-16 21:38:21.113132+00:00,2026-08-16 23:20:00+00:00,2026-08-17 02:17:58.633524+00:00,PRE_GAME_RESOLVED,0.20745843065099692,-1.6541569349003082,2096.0,9.0,CONFIRMED,62,60–69,SUPPRESSIVE ≤-1.5pp,5.072816727384349,5.271177457653382,-0.1983607302690329,REDUCE,0.10–0.24 K,True,5.0,0.07281672738434875,0.27117745765338164,0.07281672738434875,0.27117745765338164,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824478,695076,Rhett Lowder,CIN,STL,2026-08-17 21:05:17.293197+00:00,2026-08-17 22:40:00+00:00,2026-08-18 02:20:21.661032+00:00,PRE_GAME_RESOLVED,0.20705664306645788,-1.6943356933542124,2298.0,9.0,CONFIRMED,71,70–79,SUPPRESSIVE ≤-1.5pp,4.518264999827,4.699494264220349,-0.18122926439334908,REDUCE,0.10–0.24 K,True,5.0,0.48173500017299986,0.3005057357796508,-0.48173500017299986,-0.3005057357796508,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,822939,687064,Brandon Young,BAL,TBR,2026-08-17 19:45:19.559589+00:00,2026-08-17 22:05:00+00:00,2026-08-18 02:20:21.695814+00:00,PRE_GAME_RESOLVED,0.18170856159908533,-4.229143840091468,2531.0,9.0,CONFIRMED,74,70–79,SUPPRESSIVE ≤-1.5pp,4.714334282367846,5.234276831700643,-0.5199425493327974,REDUCE,0.50+ K,True,3.0,1.7143342823678456,2.234276831700643,1.7143342823678456,2.234276831700643,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,822939,663556,Shane McClanahan,TBR,BAL,2026-08-17 21:05:17.628805+00:00,2026-08-17 22:05:00+00:00,2026-08-18 02:20:21.727861+00:00,PRE_GAME_RESOLVED,0.24917529002540528,2.517529002540528,783.0,9.0,CONFIRMED,74,70–79,FAVORABLE ≥+1.5pp,4.666088442026614,4.4240954590050405,0.24199298302157324,BOOST,0.10–0.24 K,True,3.0,1.6660884420266138,1.4240954590050405,1.6660884420266138,1.4240954590050405,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823427,676083,Janson Junk,MIA,PHI,2026-08-17 19:45:20.213752+00:00,2026-08-17 22:40:00+00:00,2026-08-18 02:20:21.761774+00:00,PRE_GAME_RESOLVED,0.19917622843470217,-2.482377156529783,3029.0,9.0,CONFIRMED,70,70–79,SUPPRESSIVE ≤-1.5pp,3.993388375197344,4.234935559692437,-0.2415471844950936,REDUCE,0.10–0.24 K,True,2.0,1.9933883751973438,2.2349355596924374,1.9933883751973438,2.2349355596924374,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823427,650911,Cristopher Sánchez,PHI,MIA,2026-08-17 21:05:18.016118+00:00,2026-08-17 22:40:00+00:00,2026-08-18 02:20:21.794591+00:00,PRE_GAME_RESOLVED,0.2122279498272504,-1.17720501727496,710.0,9.0,CONFIRMED,79,70–79,SLIGHT SUPPRESSIVE,5.963363872142812,6.12652245629318,-0.16315858415036733,REDUCE,0.10–0.24 K,True,6.0,0.03663612785718762,0.1265224562931797,-0.03663612785718762,0.1265224562931797,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823343,664285,Framber Valdez,DET,PIT,2026-08-17 19:45:20.858697+00:00,2026-08-17 23:05:00+00:00,2026-08-18 03:16:04.528841+00:00,PRE_GAME_RESOLVED,0.23233456482732348,0.8334564827323476,914.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,5.233219003117307,5.138495804112034,0.0947231990052737,BOOST,<0.10 K,True,5.0,0.23321900311730737,0.13849580411203366,0.23321900311730737,0.13849580411203366,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823343,669387,Carmen Mlodzinski,PIT,DET,2026-08-17 21:05:18.420807+00:00,2026-08-17 23:05:00+00:00,2026-08-18 03:16:04.581581+00:00,PRE_GAME_RESOLVED,0.20143891746063583,-2.2561082539364175,1790.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,3.587177619214837,3.7827287570711,-0.19555113785626332,REDUCE,0.10–0.24 K,True,3.0,0.5871776192148368,0.7827287570711001,0.5871776192148368,0.7827287570711001,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824725,683352,Mitch Bratt,ARI,BOS,2026-08-17 21:05:18.895195+00:00,2026-08-17 23:10:00+00:00,2026-08-18 02:20:21.926514+00:00,PRE_GAME_RESOLVED,0.2098643886745273,-1.4135611325472697,882.0,9.0,CONFIRMED,54,<60,SLIGHT SUPPRESSIVE,4.223785431458687,4.363716037834303,-0.13993060637561605,REDUCE,0.10–0.24 K,True,0.0,4.223785431458687,4.363716037834303,4.223785431458687,4.363716037834303,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823589,621111,Walker Buehler,SDP,NYM,2026-08-17 19:45:21.661178+00:00,2026-08-17 23:10:00+00:00,2026-08-18 02:20:21.958276+00:00,PRE_GAME_RESOLVED,0.2233840418631468,-0.06159581368531952,2208.0,9.0,CONFIRMED,79,70–79,NEUTRAL ±0.5pp,4.52204327956815,4.5282735184602325,-0.006230238892082518,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823589,690997,Nolan McLean,NYM,SDP,2026-08-17 23:00:54.298824+00:00,2026-08-17 23:10:00+00:00,2026-08-18 02:20:21.986023+00:00,PRE_GAME_RESOLVED,0.20281577103583778,-2.118422896416222,2642.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,5.60565164504754,5.891138775717602,-0.28548713067006215,REDUCE,0.25–0.49 K,True,3.0,2.6056516450475398,2.891138775717602,2.6056516450475398,2.891138775717602,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824077,686930,Mason Barnett,ATH,KCR,2026-08-17 21:05:19.582118+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.627850+00:00,PRE_GAME_RESOLVED,0.20915771766309818,-1.4842282336901824,2526.0,9.0,CONFIRMED,56,<60,SLIGHT SUPPRESSIVE,4.215105119532577,4.3620985387406455,-0.1469934192080684,REDUCE,0.10–0.24 K,True,2.0,2.215105119532577,2.3620985387406455,2.215105119532577,2.3620985387406455,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824077,608379,Michael Wacha,KCR,ATH,2026-08-17 21:05:19.937193+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.670835+00:00,PRE_GAME_RESOLVED,0.1953720233538478,-2.8627976646152216,1631.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.988548340582685,5.34154642166298,-0.35299808108029485,REDUCE,0.25–0.49 K,True,3.0,1.9885483405826854,2.34154642166298,1.9885483405826854,2.34154642166298,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823668,527048,Martín Pérez,ATL,MIN,2026-08-17 19:45:22.688800+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.716436+00:00,PRE_GAME_RESOLVED,0.21734016546000345,-0.6659834539996551,875.0,9.0,CONFIRMED,72,70–79,SLIGHT SUPPRESSIVE,3.997922197560462,4.058713075999724,-0.060790878439261675,REDUCE,<0.10 K,True,3.0,0.9979221975604622,1.0587130759997239,0.9979221975604622,1.0587130759997239,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,823668,641927,Bailey Ober,MIN,ATL,2026-08-17 21:05:20.329443+00:00,2026-08-17 23:40:00+00:00,2026-08-18 03:16:04.759028+00:00,PRE_GAME_RESOLVED,0.21653343010487905,-0.7466569895120956,2414.0,9.0,CONFIRMED,71,70–79,SLIGHT SUPPRESSIVE,4.552692426074534,4.630520831278347,-0.07782840520381296,REDUCE,<0.10 K,True,4.0,0.5526924260745343,0.6305208312783472,0.5526924260745343,0.6305208312783472,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824641,622491,Luis Castillo,CHW,CHC,2026-08-17 23:00:54.820306+00:00,2026-08-18 00:05:00+00:00,2026-08-18 03:36:14.230107+00:00,PRE_GAME_RESOLVED,0.22146204710436104,-0.2537952895638962,2842.0,9.0,CONFIRMED,72,70–79,NEUTRAL ±0.5pp,4.958051101479114,4.98637977967602,-0.028328678196905877,NEUTRAL,<0.10 K,True,1.0,3.958051101479114,3.98637977967602,3.958051101479114,3.98637977967602,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824641,684007,Shota Imanaga,CHC,CHW,2026-08-17 21:05:20.933743+00:00,2026-08-18 00:05:00+00:00,2026-08-18 03:36:14.284820+00:00,PRE_GAME_RESOLVED,0.23232344189016566,0.832344189016565,889.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,5.318246670709621,5.22210944432129,0.09613722638833178,BOOST,<0.10 K,True,10.0,4.681753329290379,4.77789055567871,-4.681753329290379,-4.77789055567871,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824320,605483,Blake Snell,LAD,COL,2026-08-17 21:05:21.355344+00:00,2026-08-18 00:40:00+00:00,2026-08-18 03:36:14.331044+00:00,PRE_GAME_RESOLVED,0.2410676307093894,1.706763070938941,865.0,9.0,CONFIRMED,64,60–69,FAVORABLE ≥+1.5pp,5.358647602224803,5.165468971515177,0.1931786307096255,BOOST,0.10–0.24 K,True,5.0,0.35864760222480285,0.16546897151517737,0.35864760222480285,0.16546897151517737,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824320,608372,Tomoyuki Sugano,COL,LAD,2026-08-17 23:00:55.312619+00:00,2026-08-18 00:40:00+00:00,2026-08-18 03:36:14.373614+00:00,PRE_GAME_RESOLVED,0.21230136659301643,-1.1698633406983572,2498.0,9.0,CONFIRMED,76,70–79,SLIGHT SUPPRESSIVE,3.9399266163000446,4.047023695170114,-0.10709707887006914,REDUCE,0.10–0.24 K,True,3.0,0.9399266163000446,1.0470236951701137,0.9399266163000446,1.0470236951701137,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824514,687273,Quinn Mathews,STL,CIN,2026-08-17 14:30:07.515470+00:00,2026-08-17 17:40:00+00:00,2026-08-17 21:04:55.138023+00:00,PRE_GAME_RESOLVED,0.2426701971652553,1.867019716525531,675.0,9.0,CONFIRMED,46,<60,FAVORABLE ≥+1.5pp,5.397625398488667,5.18583301637125,0.2117923821174168,BOOST,0.10–0.24 K,True,7.0,1.6023746015113334,1.8141669836287502,-1.6023746015113334,-1.8141669836287502,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824478,669467,Andre Pallante,STL,CIN,2026-08-17 13:59:45.955970+00:00,2026-08-17 22:40:00+00:00,2026-08-18 02:20:22.370721+00:00,PRE_GAME_RESOLVED,0.2519924098671727,2.799240986717269,2635.0,13.0,PROJECTED/ROSTER,70,70–79,FAVORABLE ≥+1.5pp,5.035533662626852,4.747618164973832,0.28791549765302005,BOOST,0.25–0.49 K,True,5.0,0.03553366262685209,0.25238183502616796,0.03553366262685209,-0.25238183502616796,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824514,592288,Kent Emanuel,CIN,STL,2026-08-17 19:45:17.564727+00:00,2026-08-17 17:40:00+00:00,2026-08-17 21:04:55.175319+00:00,POST_START_CAPTURE,0.20633866695047803,-1.7661333049521972,901.0,9.0,CONFIRMED,46,<60,SUPPRESSIVE ≤-1.5pp,4.658534057548187,4.853812254525774,-0.1952781969775872,REDUCE,0.10–0.24 K,True,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-17,824725,687941,Alec Gamboa,BOS,ARI,2026-08-18 02:20:24.955697+00:00,2026-08-17 23:10:00+00:00,2026-08-18 03:16:05.086959+00:00,POST_START_CAPTURE,0.20817064666046906,-1.582935333953095,553.0,9.0,CONFIRMED,46,<60,SUPPRESSIVE ≤-1.5pp,4.689950643277936,4.8649965404064215,-0.17504589712848517,REDUCE,0.10–0.24 K,True,1.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824803,607074,Carlos Rodón,NYY,BAL,2026-08-18 19:42:23.099722+00:00,2026-08-18 22:35:00+00:00,2026-08-19 01:28:52.077098+00:00,PRE_GAME_RESOLVED,0.25322880581845425,2.9228805818454244,846.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.61537454976998,5.281365024529709,0.33400952524027083,BOOST,0.25–0.49 K,True,4.0,1.6153745497699799,1.281365024529709,1.6153745497699799,1.281365024529709,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824803,669358,Shane Baz,BAL,NYY,2026-08-18 19:42:23.395228+00:00,2026-08-18 22:35:00+00:00,2026-08-19 01:28:52.119657+00:00,PRE_GAME_RESOLVED,0.2443381865349852,2.0338186534985203,2170.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.414982918719831,5.184721428985547,0.23026148973428384,BOOST,0.10–0.24 K,True,10.0,4.585017081280169,4.815278571014453,-4.585017081280169,-4.815278571014453,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823341,672456,Keider Montero,DET,PIT,2026-08-18 21:02:33.574346+00:00,2026-08-18 22:40:00+00:00,2026-08-19 00:49:54.959792+00:00,PRE_GAME_RESOLVED,0.2388399289693152,1.4839928969315186,1961.0,9.0,CONFIRMED,74,70–79,SLIGHT FAVORABLE,4.653182668769521,4.506305639492984,0.14687702927653667,BOOST,0.10–0.24 K,True,3.0,1.6531826687695208,1.5063056394929841,1.6531826687695208,1.5063056394929841,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823341,677952,Braxton Ashcraft,PIT,DET,2026-08-18 19:42:23.826158+00:00,2026-08-18 22:40:00+00:00,2026-08-19 00:49:54.993131+00:00,PRE_GAME_RESOLVED,0.2055205269087232,-1.8479473091276817,1753.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,5.346787593098446,5.581993654386925,-0.23520606128847898,REDUCE,0.10–0.24 K,True,4.0,1.3467875930984459,1.5819936543869249,1.3467875930984459,1.5819936543869249,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824398,687931,Carson Whisenhunt,SFG,CLE,2026-08-18 19:42:24.146095+00:00,2026-08-18 22:40:00+00:00,2026-08-19 01:28:52.162800+00:00,PRE_GAME_RESOLVED,0.20724142860867417,-1.6758571391325834,953.0,9.0,CONFIRMED,60,60–69,SUPPRESSIVE ≤-1.5pp,4.140867861084864,4.305039022792132,-0.16417116170726764,REDUCE,0.10–0.24 K,True,1.0,3.140867861084864,3.3050390227921316,3.140867861084864,3.3050390227921316,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824398,656492,Foster Griffin,CLE,SFG,2026-08-18 19:42:24.445465+00:00,2026-08-18 22:40:00+00:00,2026-08-19 01:28:52.204323+00:00,PRE_GAME_RESOLVED,0.24849948372494257,2.449948372494257,423.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.459779377135535,5.183658202753452,0.2761211743820837,BOOST,0.25–0.49 K,True,6.0,0.5402206228644646,0.8163417972465483,-0.5402206228644646,-0.8163417972465483,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824475,681517,Kyle Leahy,STL,CIN,2026-08-18 19:42:24.730538+00:00,2026-08-18 22:40:00+00:00,2026-08-19 01:13:26.974043+00:00,PRE_GAME_RESOLVED,0.2514447443843592,2.7444744384359203,2224.0,9.0,CONFIRMED,78,70–79,FAVORABLE ≥+1.5pp,4.94040689536778,4.663000339515083,0.27740655585269725,BOOST,0.25–0.49 K,True,6.0,1.0595931046322198,1.336999660484917,-1.0595931046322198,-1.336999660484917,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824475,671096,Andrew Abbott,CIN,STL,2026-08-18 19:42:25.019681+00:00,2026-08-18 22:40:00+00:00,2026-08-19 01:13:27.002008+00:00,PRE_GAME_RESOLVED,0.19399353336394565,-3.0006466636054356,1060.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.409029753133487,4.737763874152416,-0.32873412101892896,REDUCE,0.25–0.49 K,True,6.0,1.5909702468665126,1.2622361258475836,-1.5909702468665126,-1.2622361258475836,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,822938,667755,José Soriano,TOR,TBR,2026-08-18 19:42:25.327574+00:00,2026-08-18 22:40:00+00:00,2026-08-19 01:28:52.257779+00:00,PRE_GAME_RESOLVED,0.18475063138022665,-3.924936861977335,2774.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,4.674917674843069,5.147602592142156,-0.47268491729908657,REDUCE,0.25–0.49 K,True,2.0,2.674917674843069,3.1476025921421558,2.674917674843069,3.1476025921421558,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,822938,607259,Nick Martinez,TBR,TOR,2026-08-18 19:42:25.639372+00:00,2026-08-18 22:40:00+00:00,2026-08-19 01:28:52.301940+00:00,PRE_GAME_RESOLVED,0.19182688091506847,-3.217311908493153,2078.0,9.0,CONFIRMED,78,70–79,SUPPRESSIVE ≤-1.5pp,4.219537306215175,4.5596772987059015,-0.3401399924907267,REDUCE,0.25–0.49 K,True,5.0,0.7804626937848251,0.44032270129409845,-0.7804626937848251,-0.44032270129409845,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823423,806188,Cade Gibson,MIA,PHI,2026-08-18 19:42:25.974351+00:00,2026-08-18 22:40:00+00:00,2026-08-19 03:51:00.954695+00:00,PRE_GAME_RESOLVED,0.2093145952161677,-1.4685404783832317,1237.0,9.0,CONFIRMED,46,<60,SLIGHT SUPPRESSIVE,2.932904529638229,3.034046128698312,-0.10114159906008302,REDUCE,0.10–0.24 K,True,1.0,1.932904529638229,2.034046128698312,1.932904529638229,2.034046128698312,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823423,554430,Zack Wheeler,PHI,MIA,2026-08-18 21:02:34.099091+00:00,2026-08-18 22:40:00+00:00,2026-08-19 03:51:00.988937+00:00,PRE_GAME_RESOLVED,0.2178487745115868,-0.6151225488413209,2170.0,9.0,CONFIRMED,74,70–79,SLIGHT SUPPRESSIVE,5.387025936398032,5.46255113052202,-0.07552519412398784,REDUCE,<0.10 K,True,7.0,1.6129740636019676,1.5374488694779798,-1.6129740636019676,-1.5374488694779798,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824723,518876,Merrill Kelly,ARI,BOS,2026-08-18 19:42:26.396030+00:00,2026-08-18 23:10:00+00:00,2026-08-19 03:51:01.022935+00:00,PRE_GAME_RESOLVED,0.20664614214138377,-1.7353857858616233,2362.0,9.0,CONFIRMED,77,70–79,SUPPRESSIVE ≤-1.5pp,4.246455249022981,4.421166899593929,-0.17471165057094762,REDUCE,0.10–0.24 K,True,2.0,2.246455249022981,2.4211668995939286,2.246455249022981,2.4211668995939286,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824723,624133,Ranger Suarez,BOS,ARI,2026-08-18 19:42:26.680751+00:00,2026-08-18 23:10:00+00:00,2026-08-19 03:51:01.056801+00:00,PRE_GAME_RESOLVED,0.19916866485637935,-2.4831335143620654,775.0,9.0,CONFIRMED,76,70–79,SUPPRESSIVE ≤-1.5pp,4.374293519604724,4.638968509532615,-0.26467498992789107,REDUCE,0.25–0.49 K,True,3.0,1.3742935196047243,1.6389685095326154,1.3742935196047243,1.6389685095326154,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823586,592662,Robbie Ray,SDP,NYM,2026-08-18 19:42:26.971467+00:00,2026-08-18 23:10:00+00:00,2026-08-19 03:51:01.092855+00:00,PRE_GAME_RESOLVED,0.23161039006666417,0.7610390066664169,785.0,9.0,CONFIRMED,78,70–79,SLIGHT FAVORABLE,4.933170546179699,4.8514450871538095,0.08172545902588979,BOOST,<0.10 K,True,4.0,0.9331705461796993,0.8514450871538095,0.9331705461796993,0.8514450871538095,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823586,804267,Zac Thornton,NYM,SDP,2026-08-18 21:02:34.630005+00:00,2026-08-18 23:10:00+00:00,2026-08-19 03:51:01.125705+00:00,PRE_GAME_RESOLVED,0.20974668319033285,-1.4253316809667154,870.0,9.0,CONFIRMED,56,<60,SLIGHT SUPPRESSIVE,4.4099868077574325,4.5573643267950334,-0.147377519037601,REDUCE,0.10–0.24 K,True,7.0,2.5900131922425675,2.4426356732049666,-2.5900131922425675,-2.4426356732049666,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,824075,678022,Jack Perkins,ATH,KCR,2026-08-18 04:22:00.479996+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.162201+00:00,PRE_GAME_RESOLVED,0.20520943329813446,-1.8790566701865545,2841.0,13.0,PROJECTED/ROSTER,58,<60,SUPPRESSIVE ≤-1.5pp,4.843276836156122,5.060164578155191,-0.21688774199906913,REDUCE,0.10–0.24 K,True,4.0,0.8432768361561216,1.0601645781551907,0.8432768361561216,1.0601645781551907,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823667,641816,Tyler Mahle,ATL,MIN,2026-08-18 19:42:27.552246+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.193278+00:00,PRE_GAME_RESOLVED,0.20013612647855453,-2.386387352144548,2131.0,9.0,CONFIRMED,74,70–79,SUPPRESSIVE ≤-1.5pp,4.842366678156418,5.122936073392103,-0.2805693952356849,REDUCE,0.25–0.49 K,True,3.0,1.8423666781564183,2.122936073392103,1.8423666781564183,2.122936073392103,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823667,805673,Zebby Matthews,MIN,ATL,2026-08-18 21:02:35.093587+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.220174+00:00,PRE_GAME_RESOLVED,0.22622269709549822,0.22226970954982161,2373.0,9.0,CONFIRMED,68,60–69,NEUTRAL ±0.5pp,5.082791831743988,5.057760315908094,0.02503151583589336,NEUTRAL,<0.10 K,False,4.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823749,682243,Bryce Miller,SEA,MIL,2026-08-18 21:02:35.552670+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.267989+00:00,PRE_GAME_RESOLVED,0.2299280301399021,0.5928030139902091,2504.0,9.0,CONFIRMED,65,60–69,SLIGHT FAVORABLE,5.4469117040175,5.376236749177648,0.07067495483985198,BOOST,<0.10 K,True,3.0,2.4469117040175004,2.3762367491776484,2.4469117040175004,2.3762367491776484,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,823749,690986,Kyle Harrison,MIL,SEA,2026-08-18 21:02:35.978156+00:00,2026-08-18 23:40:00+00:00,2026-08-19 03:51:01.310626+00:00,PRE_GAME_RESOLVED,0.22430522041229484,0.03052204122948321,867.0,9.0,CONFIRMED,72,70–79,NEUTRAL ±0.5pp,4.9877979754341375,4.984403279596708,0.0033946958374295733,NEUTRAL,<0.10 K,False,8.0,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-18,822859,800600,Jackson Kent,WSH,TEX,2026-08-18 21:02:36.549735+00:00,2026-08-19 00:05:00+00:00,2026-08-19 03:51:01.345291+00:00,PRE_GAME_RESOLVED,0.24851435458225052,2.4514354582250513,736.0,9.0,CONFIRMED,46,<60,FAVORABLE ≥+1.5pp,4.6131389371797855,4.3797044470673505,0.233434490112435,BOOST,0.10–0.24 K,True,3.0,1.6131389371797855,1.3797044470673505,1.6131389371797855,1.3797044470673505,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
